High price,Low price,High price all time,DMA 50,DMA 200,DMA 50 previous day,DMA 200 previous day,MACD,MACD Signal,MACD Signal Previous Day,Current Price,t_1_price_predicted,t_1_price_actual,error,t_2_price,growth,score,Graham,Altman Z Score,Piotroski score
248.0,142.85,248.0,185.26,207.94,185.56,208.24,-0.09,-1.17,-1.44,179.55,183.7591222550068,169.61,8.342150966928113,170.690286906217,-4.934398826946811,-13.276549793874924,0.0,6.27,6.0
39.54,3.3,69.0,20.23,18.83,20.42,18.87,-1.45,-1.58,-1.61,15.53,5.1248198414418695,15.03,0.0,4.467433757498721,-71.23352377656973,-71.23352377656973,31.55288417878784,-1125.33,2.0
23.25,8.47,30.25,9.99,11.32,10.01,11.34,-0.12,-0.09,-0.09,9.85,2.6572682319130188,9.42,0.0,2.091916199721913,-78.76227208404148,-78.76227208404148,8.307346146634314,5.07,6.0
31.45,13.0,288.2,18.91,18.62,18.92,18.62,-0.01,-0.16,-0.2,18.76,13.663178657784925,17.03,0.0,11.38862280734164,-39.293055397965674,-39.293055397965674,0.0,1.27,4.0
9.1,4.31,64.1,6.93,9.24,6.87,9.25,0.81,0.63,0.58,8.46,5.877769561829126,7.26,0.0,4.300042960365571,-49.17206902641169,-49.17206902641169,3.607804041241708,2.89,5.0
912.1,543.15,912.1,817.07,720.03,815.77,718.73,7.47,7.74,7.8,845.15,861.1996249803149,798.18,7.895415192101395,799.4447762546954,-5.407942228634512,-13.303357420735907,886.7720369407235,0.59,8.0
150.45,25.25,150.45,94.85,69.61,94.96,69.38,-5.52,-6.87,-7.21,92.2,62.792707833161586,105.24,0.0,79.93733690239887,-13.300068435576067,-13.300068435576067,0.0,44.11,4.0
28.25,20.2,117.6,24.14,23.9,24.08,23.88,0.55,0.42,0.39,25.78,22.00858212834143,25.27,0.0,21.338048322719416,-17.23022372878427,-17.23022372878427,0.0,3.35,5.0
92.41,49.0,163.3,58.85,63.63,58.74,63.65,-0.06,-1.23,-1.53,62.9,54.11171585380974,56.76,0.0,46.03901474298789,-26.806017896680622,-26.806017896680622,36.80282937492714,4.19,3.0
14.25,5.66,23.65,11.56,10.72,11.58,10.71,-0.28,-0.12,-0.08,10.82,5.730476275333288,9.51,0.0,4.008124735402241,-62.95633331421219,-62.95633331421219,10.576861538282516,3.77,7.0
108.15,72.6,238.95,81.56,81.26,81.47,81.24,1.17,0.9,0.83,84.98,80.16057311947496,77.31,3.6871984471283903,70.07627059178708,-17.53792587457393,-21.22512432170232,0.0,2.25,3.0
256.0,140.1,256.0,217.3,194.76,217.55,194.59,-2.48,-1.91,-1.76,211.75,203.6008317778405,201.8,0.8923844290587215,190.51884870737192,-10.02651772969449,-10.91890215875321,104.94266291647072,6.06,7.0
1375.0,235.1,1375.0,903.28,726.89,906.47,725.91,-48.18,-47.8,-47.7,841.5,714.0502993526651,823.32,0.0,690.1477413404924,-17.986008159180937,-17.986008159180937,452.614922423024,9.17,7.0
675.0,454.8,940.0,533.75,557.19,532.73,557.18,0.94,-3.22,-4.26,563.5,571.5828711864473,530.7,7.703574747775999,528.4583440797769,-6.218572479187771,-13.92214722696377,193.3132121713361,3.82,7.0
82.5,34.1,82.5,55.58,58.18,55.61,58.21,0.06,0.16,0.19,55.5,52.472212217883936,52.86,0.0,49.001213694664116,-11.70952487447907,-11.70952487447907,20.728784334832564,2.33,3.0
288.0,167.9,318.55,240.97,229.06,240.36,228.79,7.97,6.12,5.66,257.45,266.1258934452296,229.84,15.787457990441009,229.82503388988906,-10.73022571765816,-26.51768370809917,618.5149553567803,3.29,5.0
100.99,49.52,495.2,69.25,90.37,69.73,90.7,-6.47,-6.55,-6.57,60.28,59.651215319485274,58.24,2.4231032271381734,56.96908009699723,-5.492567855014548,-7.915671082152722,111.645514912154,-0.72,2.0
166.5,83.3,166.5,117.84,113.53,116.98,113.28,3.01,2.18,1.97,140.1,139.84923703909408,141.54,0.0,141.74250896085033,1.1723832697004537,1.1723832697004537,7.489192212782364,36.11,8.0
6.77,3.8,25.7,4.71,5.47,4.7,5.48,0.08,0.0,-0.01,5.3,-0.3578625254575707,4.64,0.0,-1.2256121562625255,-123.12475766533068,-123.12475766533068,52.33985575066099,-2.08,5.0
3.49,1.95,70.0,2.74,2.78,2.74,2.78,0.09,0.1,0.1,2.54,-2.4533056240907403,2.5,0.0,-2.505896510806192,-198.65734294512566,-198.65734294512566,0.0,4.96,6.0
56.15,23.7,849.9,38.31,36.38,38.44,36.39,-0.64,-0.58,-0.57,35.86,35.57967902021427,29.69,19.83724829981229,27.46753474435583,-23.403416775360203,-43.240665075172494,0.0,0.98,7.0
419.9,146.65,419.9,267.99,248.27,267.2,247.88,15.08,11.64,10.77,291.7,290.28491064900606,278.38,4.2764963894698145,272.77214537276063,-6.488808579787232,-10.765304969257047,272.57748072795744,1.97,9.0
3.52,1.16,3.52,1.68,1.94,1.69,1.95,-0.04,-0.05,-0.05,1.65,-4.581166976852532,1.57,0.0,-4.686348750283435,-384.02113638081426,-384.02113638081426,1.3162446581088185,1.65,3.0
109.7,60.55,153.7,92.75,80.88,92.79,80.77,0.48,0.76,0.83,93.32,88.33746307821744,95.64,0.0,91.38773450771365,-2.0705802532001156,-2.0705802532001156,117.63744620655447,2.87,4.0
18.42,7.8,26.36,13.64,13.29,13.6,13.27,0.36,0.15,0.1,14.6,9.301069722043785,14.12,0.0,8.669979081458361,-40.61658163384684,-40.61658163384684,3.358459468268152,4.28,5.0
299.0,190.0,299.0,220.81,233.08,220.98,233.25,-0.38,-0.53,-0.57,229.1,228.88314384962158,210.6,8.681454819383466,204.55985874372513,-10.711541360224734,-19.3929961796082,298.1485745396077,4.21,3.0
42.93,16.01,109.7,33.62,31.59,33.64,31.57,-0.23,-0.36,-0.39,33.63,29.270418643626044,30.77,0.0,25.510170243471237,-24.144602309035875,-24.144602309035875,262.48355948516087,2.45,7.0
781.0,462.55,781.0,646.84,628.92,646.76,628.72,2.29,0.01,-0.56,650.75,659.7869726566023,637.08,3.564226259904919,641.8140371215967,-1.3731790823516408,-4.93740534225656,333.28240052544027,10.43,6.0
187.0,114.05,270.0,141.33,151.11,141.12,151.16,5.51,3.21,2.64,158.0,163.1013192584425,144.07,13.209772512280486,144.7865429597864,-8.362947493806075,-21.572720006086563,0.0,4.96,4.0
474.75,135.1,474.75,385.18,309.35,382.2,307.86,20.98,20.32,20.15,464.6,509.772742601985,455.3,11.96414289523061,497.54536144064247,7.091123857219639,-4.8730190380109715,363.0623500171837,2.25,7.0
17.49,11.86,31.2,10.76,8.69,10.49,8.6,2.14,1.92,1.86,17.49,13.25667772488777,18.22,0.0,14.216461407444765,-18.716630031762346,-18.716630031762346,37.05989746343074,6.35,7.0
6.95,3.38,21.1,4.87,4.56,4.9,4.56,-0.27,-0.23,-0.22,4.3,-1.9447824623860503,4.29,0.0,-1.9579301840649128,-145.53326009453286,-145.53326009453286,0.0,1.83,4.0
51.98,13.56,51.98,38.52,32.37,38.86,32.39,-2.56,-1.75,-1.54,30.15,21.153876346604168,27.42,0.0,17.564548328274586,-41.74279161434631,-41.74279161434631,0.0,4.89,5.0
55.56,20.7,114.5,41.37,38.26,41.56,38.27,-1.11,-0.85,-0.79,34.92,28.123298239097146,31.7,0.0,23.889731858503275,-31.587251264309067,-31.587251264309067,0.0,3.09,2.0
828.0,253.0,828.0,702.3,550.3,701.84,548.66,2.3,9.08,10.78,718.45,744.9007315187699,699.89,6.431115106483868,720.4985600828,0.28513606831373217,-6.145979038170136,0.0,7.65,7.0
49.67,25.18,66.0,32.07,34.0,32.03,34.01,0.14,0.03,0.0,33.0,27.270419135210375,28.23,0.0,20.998955894392747,-36.36680032002198,-36.36680032002198,0.0,1.17,3.0
32.76,12.64,32.76,21.95,15.59,21.58,15.43,2.28,1.71,1.56,31.2,25.55804758777232,28.79,0.0,22.389446663166353,-28.23895300267194,-28.23895300267194,1.6944025495731527,1567.85,2.0
41.55,14.66,41.55,27.49,20.66,27.17,20.51,4.0,4.68,4.85,35.38,36.45932706812872,33.35,9.323319544613856,33.79033956731954,-4.493104671227983,-13.816424215841838,6.028619244901771,3.37,5.0
424.0,304.35,478.0,364.38,356.21,364.24,356.1,2.97,3.98,4.23,371.6,381.95588758863397,384.69,0.0,399.1662552662656,7.418260297703325,7.418260297703325,207.1722489861999,6.05,8.0
179.05,109.5,415.0,131.83,139.06,131.63,139.08,3.06,2.56,2.43,139.1,143.4272522131749,127.37,12.606777273435586,128.00497468386868,-7.976294260338832,-20.58307153377442,0.0,2.7,3.0
22.7,11.81,96.75,16.22,16.1,16.17,16.09,0.69,0.53,0.49,17.99,13.564534942349283,15.51,0.0,10.30389996599127,-42.72429146197181,-42.72429146197181,0.0,3.28,3.0
631.6,409.5,1134.85,509.69,485.9,506.26,484.82,32.05,27.32,26.14,631.6,688.9845268656264,667.81,3.1707412086711027,736.5924270647891,16.62324684369682,13.452505635025716,175.74685843564885,5.18,4.0
4372.0,2076.0,4372.0,3151.19,2737.91,3150.93,2733.69,-16.32,9.59,16.07,3233.0,3133.5672960490756,3285.98,0.0,3203.223925503691,-0.921004469418771,-0.921004469418771,905.8102301254937,8.86,5.0
79.93,15.46,79.93,45.2,45.13,45.49,45.2,-2.0,-2.0,-2.0,38.25,28.077903004630258,34.43,0.0,23.05547332330461,-39.72425274953043,-39.72425274953043,22.728143346960834,2.73,4.0
994.3,412.1,1410.0,887.14,725.35,884.62,723.1,23.21,23.9,24.08,937.0,991.0169603171627,920.53,7.657214899803668,969.3626627120753,3.453859414309002,-4.203355485494666,0.0,4.16,7.0
0.69,0.37,11.8,0.52,0.52,0.53,0.52,-0.01,0.0,0.0,0.45,-5.232602928352425,0.39,0.0,-5.311489258425603,-1280.3309463168007,-1280.3309463168007,8.790435142812896,-1.15,4.0
2020.55,1406.8,2020.55,1653.28,1614.89,1642.32,1611.81,68.7,32.93,23.98,1930.0,1959.5470261578716,1930.58,1.5004312775368913,1960.3095940152457,1.5704452857640256,0.07001400822713433,734.6150787997752,12.94,7.0
2269.0,952.05,2269.0,1847.07,1528.67,1834.67,1522.42,83.33,91.61,93.67,2153.65,2351.0270329144078,2308.31,1.8505760887579144,2554.3696963997018,18.60653757108637,16.755961482328456,954.2311111570405,10.17,8.0
45.8,22.39,803.25,29.99,32.17,30.0,32.2,0.33,0.26,0.24,29.85,31.816966533695947,30.43,4.557891993742843,32.57953439106999,9.144168814304823,4.58627682056198,0.0,6.73,4.0
33.29,12.6,37.95,24.85,23.44,24.96,23.45,-1.05,-1.16,-1.19,22.28,14.623068651320512,22.34,0.0,14.70195498139369,-34.01276938333173,-34.01276938333173,24.52892170479575,2.5,6.0
733.75,345.5,733.75,620.34,546.78,619.24,545.77,15.11,14.52,14.37,671.45,708.3093165665238,697.75,1.513338096241313,742.8878245819334,10.639336448273637,9.125998352032324,222.08556459166815,7.34,9.0
63.26,4.4,63.26,46.09,34.8,45.85,34.63,3.34,2.88,2.77,52.05,50.53576810369215,55.55,0.0,55.13747069129418,5.931740040911021,5.931740040911021,311.0193410384634,4.57,6.0
961.0,437.1,961.0,781.35,629.42,776.46,626.69,37.69,32.48,31.17,959.35,1003.3721190711975,988.25,1.5301916591143452,1041.3690347231113,8.549438132392902,7.019246473278557,439.10683950492046,6.81,9.0
91.9,58.2,91.9,73.19,74.14,72.85,74.07,3.58,2.18,1.83,81.3,79.23189867976402,81.17,0.0,79.06097829793879,-2.754024233777624,-2.754024233777624,70.18230546227446,4.32,6.0
22.0,11.65,110.0,14.87,16.41,14.9,16.44,-0.31,-0.45,-0.49,14.0,8.230828410210796,12.04,0.0,5.6538749611536545,-59.61517884890247,-59.61517884890247,28.598749972682374,0.77,5.0
36.84,12.93,50.85,28.76,25.89,28.71,25.85,0.29,0.56,0.62,30.5,27.729497481214786,29.78,0.0,26.782861520336652,-12.187339277584746,-12.187339277584746,53.21808902995297,3.78,5.0
43.22,15.5,69.3,35.11,30.9,35.05,30.84,0.5,0.57,0.59,36.4,33.158996416996516,38.1,0.0,35.39410910240322,-2.763436531859281,-2.763436531859281,0.0,2.39,4.0
597.9,386.0,617.0,458.48,459.01,458.56,459.03,1.67,0.27,-0.08,456.75,446.61979696699734,477.86,0.0,474.3746374310771,3.8587055130984296,3.8587055130984296,481.16027735048954,3.88,6.0
699.75,435.05,699.75,515.65,514.1,516.36,514.26,-4.28,-3.32,-3.07,499.45,477.8674611392205,499.21,0.0,477.5519158189278,-4.384439719906335,-4.384439719906335,131.18504678506616,8.92,4.0
9.56,3.25,285.0,5.32,5.38,5.31,5.37,0.13,0.08,0.06,5.56,2.4099742213556965,5.22,0.0,1.9629516842743566,-64.69511359218782,-64.69511359218782,3.2192390405187377,3.48,4.0
61.0,35.99,194.0,51.49,51.03,51.53,51.04,-0.31,-0.18,-0.14,51.2,48.96369536751847,51.24,0.0,49.01628625423393,-4.265065909699356,-4.265065909699356,124.49114426335716,5.07,8.0
5.3,1.9,36.76,2.53,3.39,2.55,3.4,-0.07,-0.07,-0.07,2.14,-3.4227869039418257,1.73,0.0,-3.9618434927752073,-285.1328734941686,-285.1328734941686,46.72072612877501,1.79,4.0
3.07,1.4,5.69,1.84,1.89,1.84,1.89,-0.05,-0.07,-0.07,1.79,-4.424364541926606,1.77,0.0,-4.450659985284332,-348.64022264158285,-348.64022264158285,0.0,3.82,5.0
82.49,27.0,82.49,72.47,57.91,72.37,57.74,1.22,1.32,1.35,75.89,73.89331567094857,71.86,2.8295514485785804,68.5947838343668,-9.612882020863363,-12.442433469441944,40.54414261024643,3.41,7.0
510.75,336.1,540.8,448.02,416.13,446.72,415.49,12.24,16.22,17.22,492.85,537.6226060421437,479.59,12.10046207013152,520.1887270959713,5.547068498726044,-6.5533935714054765,90.28391468030172,14.87,6.0
2026.0,718.0,2026.0,1466.87,1260.01,1452.1,1254.3,95.82,59.55,50.48,1983.5,2085.1692206216912,1914.17,8.933335107210496,1994.0160662221342,0.5301772736140264,-8.40315783359647,3597.4159210119146,1.64,7.0
220.0,98.5,220.0,165.34,156.44,163.69,155.94,8.53,2.57,1.08,203.85,200.51456763396382,200.04,0.2372363697079731,195.50528567431704,-4.093556205878321,-4.330792575586294,50.47026352219691,13.62,6.0
1638.85,1028.35,1638.85,1505.72,1390.0,1505.1,1388.68,2.15,-2.12,-3.19,1512.25,1541.468173738513,1474.02,4.575797732630026,1491.2044337602197,-1.3916724245184544,-5.96747015714848,488.13693391301587,9.25,8.0
1.14,0.46,3.57,0.76,0.73,0.76,0.73,0.03,0.02,0.02,0.85,-5.07182345628773,0.89,0.0,-5.019232569572278,-690.4979493614444,-690.4979493614444,1.2920913280414819,2.9,4.0
792.6,435.45,1097.8,700.98,640.33,698.88,639.2,22.41,25.45,26.21,764.2,845.588071325937,791.81,6.791789864479743,881.8889308812775,15.400278838167681,8.608488973687937,542.0803157743325,7.26,8.0
1.66,0.63,4.01,1.07,1.08,1.05,1.08,0.05,0.01,0.0,1.66,-4.228909689421669,1.65,0.0,-4.242057411100532,-355.5456271747309,-355.5456271747309,0.8378544026261365,2.9,4.0
33.13,5.24,33.13,23.43,14.29,23.14,14.13,2.66,3.27,3.42,31.21,30.61976242054604,28.67,6.80070603608663,27.28024111411485,-12.591345356889297,-19.392051392975926,1.0261578825892244,5.21,3.0
939.25,351.0,939.25,755.48,658.81,754.78,657.67,3.59,2.81,2.62,777.45,791.9805561088514,810.13,0.0,834.9473105553756,7.39562808609885,7.39562808609885,373.31184417320594,5.38,8.0
300.0,94.6,305.7,256.35,199.39,255.83,198.69,2.33,4.79,5.4,273.6,284.2301667767281,296.66,0.0,314.54881296818604,14.966671406500737,14.966671406500737,341.3678367977862,3.59,8.0
4998.0,2490.15,4998.0,4536.77,3903.39,4530.44,3895.47,74.79,56.41,51.81,4629.4,4766.942404102609,4780.1,0.0,4965.078569803074,7.251016758177614,7.251016758177614,1702.882192783752,1.94,5.0
4.2,2.05,26.0,3.01,2.95,3.01,2.95,0.03,0.03,0.03,3.09,-2.5488759842757234,2.94,0.0,-2.7460918094586675,-188.87028509574975,-188.87028509574975,0.0,4.13,5.0
1586.0,1002.05,1586.0,1219.9,1173.04,1214.47,1171.23,44.3,40.49,39.54,1357.15,1413.6250407018906,1411.99,0.11579690379468711,1485.7271463887746,9.474055659932542,9.358258756137856,301.5737111387529,12.12,7.0
248.95,159.05,248.95,210.52,201.25,210.42,201.13,1.06,0.94,0.91,228.0,231.87101462296337,195.72,18.470782047293774,189.43016904359374,-16.91659252473959,-35.387374572033366,226.67200753511668,2.73,6.0
524.35,150.0,524.35,391.18,310.66,390.49,309.68,0.7,5.05,6.14,407.9,410.9051239510759,439.76,0.0,452.79376521993333,11.006071394933405,11.006071394933405,64.50751700383452,10.83,4.0
4.04,1.98,39.6,3.03,2.81,3.01,2.8,0.26,0.19,0.17,3.43,-1.858629630025633,3.38,0.0,-1.924368238419948,-156.10403027463403,-156.10403027463403,2.3247580519271245,1.54,4.0
31.8,16.3,39.3,21.35,15.75,21.32,15.68,-0.57,-1.23,-1.39,22.1,8.900650730301972,20.17,0.0,6.363140446281424,-71.20750929284424,-71.20750929284424,2.666036383847752,4.94,7.0
271.0,133.3,271.0,154.71,170.2,155.05,170.44,-0.76,-0.38,-0.29,149.05,136.12029969383246,135.24,0.6509166621062226,117.96329605532272,-20.85656084849198,-21.507477510598203,61.07402475684732,4.3,6.0
100.9,45.65,172.7,79.2,70.33,78.84,70.15,1.65,0.78,0.57,86.0,81.0708242739064,69.67,16.364036563666417,59.600594772323205,-30.696982822879992,-47.061019386546405,0.0,2.51,2.0
93.71,29.0,93.71,70.61,58.62,70.32,58.43,0.12,-0.47,-0.62,77.86,70.81614918536604,62.26,13.7426103202153,50.30570336633984,-35.38954101420519,-49.13215133442049,113.75371422507487,3.36,7.0
714.5,116.5,714.5,443.37,303.67,435.74,300.39,69.26,51.33,46.85,632.1,647.3015377336023,669.52,0.0,696.5003122559075,10.188310750815925,10.188310750815925,94.00192551219362,17.81,4.0
12.5,6.45,24.95,8.74,8.35,8.68,8.33,0.47,0.19,0.12,10.09,3.981385637315279,10.08,0.0,3.9682379156364167,-60.67157665375207,-60.67157665375207,0.0,1.18,4.0
84.0,57.4,84.0,68.02,71.99,68.23,72.08,-1.72,-1.56,-1.53,63.05,57.53291089903597,61.23,0.0,55.140025553482914,-12.545558202247555,-12.545558202247555,0.0,4.92,2.0
95.2,47.0,103.34,57.23,65.36,57.35,65.47,-0.23,-0.45,-0.5,56.15,49.79655649321448,62.82,0.0,58.566086853016074,4.302915143394614,4.302915143394614,57.57231756669172,6.9,4.0
1076.45,674.0,1076.45,891.41,835.36,885.93,833.45,20.42,21.25,21.46,1035.6,1104.1708276546133,1029.38,7.265618882687944,1095.9929447703607,5.831686439779919,-1.4339324429080254,253.84164551940646,7.84,8.0
619.55,276.8,619.55,502.8,450.41,500.5,449.32,31.81,34.61,35.3,585.8,668.0747560836841,609.08,9.6858797011368,698.682652152077,19.269827953580926,9.583948252444126,152.40141731624414,2.79,6.0
39.5,16.41,39.5,28.78,27.99,28.85,28.0,0.01,-0.1,-0.13,27.11,21.12298924497596,26.47,0.0,20.281535057528735,-25.18799314817877,-25.18799314817877,20.126400572382533,5.32,7.0
21.97,6.31,37.75,13.33,13.03,13.38,13.03,-0.26,-0.23,-0.22,12.25,6.018175979430339,11.54,0.0,5.084687740231066,-58.49234497770558,-58.49234497770558,7.068963856181471,2.44,5.0
15.1,8.8,19.4,12.35,10.24,12.34,10.22,-0.05,-0.02,-0.01,12.57,5.864323582812883,12.37,0.0,5.601369149235623,-55.43859069820507,-55.43859069820507,14.077482019168057,3.04,6.0
2149.0,850.1,2149.0,1625.27,1425.6,1628.54,1424.4,-42.78,-47.8,-49.06,1620.0,1514.0200429406268,1635.36,0.0,1534.21494343936,-5.2953738617679,-5.2953738617679,1625.636753936746,3.13,6.0
11.72,6.0,60.56,8.03,8.04,8.01,8.03,0.38,0.44,0.46,8.71,4.165084193568859,7.87,0.0,3.060675572544371,-64.86021156665475,-64.86021156665475,0.0,1.67,5.0
12.8,6.8,12.8,10.06,9.49,10.07,9.49,-0.04,-0.02,-0.02,10.0,4.185642353687026,9.53,0.0,3.567699434780465,-64.32300565219535,-64.32300565219535,10.457055034760026,2.81,5.0
275.0,190.0,304.0,215.79,221.55,215.96,221.64,0.79,1.06,1.13,213.9,212.76087120265026,202.38,5.129395791407386,197.61469582860013,-7.61351293660583,-12.742908728013216,325.33023453100697,2.69,5.0
2.3,1.12,22.01,1.51,1.64,1.51,1.64,0.06,0.07,0.07,1.7,-3.713483911363575,1.46,0.0,-4.029029231656286,-337.0017195091933,-337.0017195091933,0.7589466384404111,0.34,4.0
81.0,42.21,232.0,48.27,50.71,48.24,50.73,0.55,0.26,0.19,48.5,40.81764360945119,43.63,0.0,34.41470315184493,-29.041849171453748,-29.041849171453748,79.89052665992382,2.73,6.0
618.0,445.0,618.0,498.44,399.41,498.38,398.4,13.64,23.28,25.69,500.0,486.295242100215,546.08,0.0,546.8799435964155,9.375988719283102,9.375988719283102,238.47214931727353,6.71,5.0
18.77,8.71,64.0,10.82,11.25,10.81,11.26,0.08,-0.12,-0.17,11.07,4.144474621097281,10.06,0.0,2.8165547315321238,-74.55686782717142,-74.55686782717142,7.723179397113601,2.5,7.0
36.5,17.01,36.8,30.36,27.47,30.35,27.44,0.03,0.08,0.09,31.0,26.267887888658656,33.83,0.0,29.98869312377687,-3.262280245881067,-3.262280245881067,10.590679864862313,1.7,4.0
42.92,30.53,42.92,34.99,24.29,34.67,24.1,2.71,2.77,2.79,42.92,36.64998423203641,43.49,0.0,37.3994043677316,-12.862524772293575,-12.862524772293575,22.045407685048602,1.99,2.0
530.25,353.25,530.25,459.14,417.13,457.03,416.19,22.16,22.72,22.86,518.95,558.5756704349814,538.79,3.6722415848440764,584.6607502458454,12.66225074589948,8.990009161055402,163.52273236464708,7.23,5.0
96.6,41.79,165.7,59.69,65.11,59.52,65.12,0.89,0.18,0.0,65.5,61.97435039814664,61.02,1.5639960638260197,56.084171086016035,-14.37531131905949,-15.93930738288551,83.6529437617111,2.39,3.0
6482.4,3110.1,6482.4,5442.94,4532.81,5422.0,4518.51,141.8,196.29,209.91,6005.2,6458.253618918696,6341.85,1.8354836351962822,6900.871669237617,14.914934877066836,13.079451241870554,872.9378560355829,22.26,8.0
116.5,20.3,446.0,91.02,67.43,91.15,67.23,-2.39,-1.73,-1.57,91.0,85.56587934145566,94.2,0.0,89.77315027869182,-1.3481865069320706,-1.3481865069320706,4414.8724585484915,-2.25,4.0
820.8,409.0,820.8,708.97,618.11,706.68,616.63,26.48,23.83,23.17,772.95,818.4507609900828,807.2,1.3938009155206599,863.4817077401884,11.712492106887685,10.318691191367027,211.01611668306288,10.9,5.0
349.95,95.0,349.95,217.67,157.79,213.1,156.07,34.35,28.14,26.59,343.35,365.8882065630942,382.31,0.0,417.11173022394416,21.482956232399633,21.482956232399633,61.039495410758434,14.73,3.0
424.0,231.05,601.9,375.79,333.8,375.3,333.26,5.75,4.97,4.78,398.95,412.5868296642044,457.37,0.0,489.3958197121218,22.670966214343103,22.670966214343103,183.67424969222006,8.45,8.0
318.95,124.0,318.95,244.28,214.4,244.62,214.18,-3.91,-5.36,-5.72,239.3,219.6032263711919,256.53,0.0,242.25675082387278,1.235583294556108,1.235583294556108,129.49722487374007,7.3,5.0
520.0,255.8,520.0,397.45,357.41,393.28,355.98,26.04,17.12,14.89,518.9,542.4202979805224,492.72,10.086925227415643,507.9995626252593,-2.1006817064445373,-12.187606933860181,199.61834084071532,5.16,6.0
147.8,68.1,180.6,77.37,92.85,77.65,93.08,-1.74,-2.26,-2.38,71.22,58.11002099088057,66.64,0.0,52.08836446196133,-26.86272892170551,-26.86272892170551,54.90514320170744,3.27,2.0
951.0,155.0,951.0,711.43,502.54,712.3,500.65,-7.21,7.63,11.34,674.9,667.49750489275,675.12,0.0,667.7867547696851,-1.0539702519358236,-1.0539702519358236,255.5601465408877,10.78,7.0
48.01,19.6,83.8,38.47,33.95,38.48,33.91,-0.1,-0.07,-0.06,38.7,33.49405538311073,35.2,0.0,28.892352795508693,-25.34275763434447,-25.34275763434447,0.0,7.4,4.0
26.57,8.68,26.57,18.94,15.76,18.72,15.67,1.89,1.51,1.41,25.58,22.20520113237892,25.39,0.0,21.955394420480527,-14.169685611882219,-14.169685611882219,11.146120401287616,5.48,9.0
734.6,173.5,734.6,392.63,375.99,394.49,376.28,-17.54,-16.74,-16.54,361.0,301.3329519792816,376.14,0.0,321.23860260108006,-11.014237506626023,-11.014237506626023,23.38672700486325,7.29,3.0
